5,3,1||1816,3,1||354,3,-1||1355,3,-1||1345,3,-1||1407,3,-1||1217,3,-1||642,3,1||1642,3,-1||361,3,1||404,3,-1
1439,1013,-1||63,1013,1||537,1013,1||1769,1013,1||819,1013,1||47,1013,1||1016,1013,-1||1824,1013,-1||544,1013,-1||426,1013,-1||120,1013,1
905,1023,1||1134,1023,1||1908,1023,-1||1116,1023,-1||77,1023,-1||407,1023,1||1656,1023,-1||1065,1023,1||618,1023,1||1733,1023,-1||587,1023,-1
1701,1023,-1||450,1023,-1||1001,1023,-1||449,1023,-1||1042,1023,-1||1554,1023,1||150,1023,1||1601,1023,-1||464,1023,1||1602,1023,-1||907,1023,-1
49,1024,1||432,1024,-1||536,1024,1||1287,1024,1||2069,1024,1||445,1024,1||705,1024,-1||1999,1024,-1||994,1024,1||1876,1024,-1||1858,1024,1
91,1024,-1||1486,1024,1||426,1024,1||809,1024,1||1748,1024,-1||1854,1024,-1||1193,1024,-1||1910,1024,1||911,1024,1||1926,1024,-1||907,1024,1
556,1024,1||103,1024,-1||1750,1024,1||899,1024,-1||950,1024,1||2017,1024,-1||345,1024,1||1346,1024,-1||1655,1024,1||2034,1024,1||1943,1024,-1
1891,1024,-1||953,1024,1||204,1024,1||902,1024,1||1480,1024,-1||1050,1024,-1||299,1024,1||112,1024,1||1076,1024,-1||1779,1024,1||448,1024,-1
1575,1055,-1||560,1055,-1||943,1055,-1||1262,1055,1||851,1055,1||490,1055,1||424,1055,-1||1171,1055,-1||1844,1055,-1||93,1055,-1||1446,1055,1
1582,1055,1||2019,1055,-1||1183,1055,-1||696,1055,-1||2084,1055,-1||1363,1055,-1||23,1055,-1||1162,1055,-1||251,1055,1||2050,1055,-1||2075,1055,-1
191,1076,1||1494,1076,-1||699,1076,-1||460,1076,1||1703,1076,-1||1043,1076,1||1384,1076,1||1842,1076,-1||1930,1076,-1||1608,1076,-1||1146,1076,-1
556,1076,0||1984,1076,-1||994,1076,-1||995,1076,-1||1199,1076,1||1214,1076,-1||1920,1076,-1||349,1076,-1||1539,1076,1||626,1076,1||382,1076,-1
1667,1076,1||442,1076,1||888,1076,1||368,1076,1||861,1076,-1||504,1076,-1||1310,1076,-1||737,1076,1||779,1076,-1||1939,1076,1||1931,1076,1
1668,1076,-1||362,1076,1||1036,1076,-1||22,1076,1||145,1076,-1||867,1076,1||819,1076,1||1055,1076,-1||564,1076,1||1564,1076,1||920,1076,-1
1096,1082,-1||1452,1082,-1||1356,1082,1||1838,1082,1||2039,1082,-1||1861,1082,-1||873,1082,1||509,1082,1||2090,1082,-1||1482,1082,-1||1758,1082,1
1670,1082,1||691,1082,-1||1469,1082,-1||369,1082,1||1774,1082,-1||1789,1082,1||148,1082,1||1436,1082,1||1014,1082,-1||949,1082,1||1439,1082,-1
728,1083,-1||1838,1083,1||81,1083,1||494,1083,-1||506,1083,-1||1773,1083,1||268,1083,1||209,1083,1||2056,1083,-1||154,1083,-1||1793,1083,1
990,1083,-1||723,1083,1||871,1083,-1||634,1083,1||570,1083,1||18,1083,-1||816,1083,-1||520,1083,1||156,1083,1||1678,1083,-1||924,1083,-1
1016,1083,-1||1639,1083,1||180,1083,1||661,1083,-1||1651,1083,-1||1468,1083,1||353,1083,1||1599,1083,-1||483,1083,-1||1350,1083,-1||2079,1083,1
1597,1083,1||1584,1083,-1||493,1083,-1||1066,1083,1||275,1083,-1||1320,1083,-1||975,1083,-1||643,1083,1||1259,1083,1||638,1083,-1||1180,1083,1
557,1110,-1||445,1110,1||829,1110,-1||658,1110,1||1777,1110,1||2087,1110,1||2064,1110,-1||1187,1110,1||1248,1110,-1||386,1110,-1||618,1110,1
1797,1110,-1||1709,1110,-1||975,1110,1||1341,1110,-1||1311,1110,1||105,1110,-1||111,1110,1||1650,1110,1||694,1110,-1||1728,1110,1||1153,1110,-1
1808,1110,1||1229,1110,1||2041,1110,-1||1726,1110,1||1360,1110,1||414,1110,1||463,1110,1||1500,1110,1||1011,1110,1||586,1110,1||1088,1110,-1
540,1114,-1||1720,1114,-1||1475,1114,1||710,1114,-1||64,1114,-1||783,1114,1||990,1114,-1||194,1114,-1||1594,1114,-1||1341,1114,-1||426,1114,-1
915,1114,1||1024,1114,-1||0,1114,-1||390,1114,-1||539,1114,1||361,1114,1||1791,1114,-1||551,1114,-1||1869,1114,-1||1306,1114,-1||546,1114,-1
1815,1114,-1||945,1114,-1||1498,1114,-1||870,1114,-1||1837,1114,1||87,1114,1||912,1114,1||1862,1114,-1||518,1114,-1||340,1114,1||1660,1114,-1
1017,1115,-1||1146,1115,1||737,1115,-1||910,1115,-1||678,1115,1||1039,1115,-1||882,1115,-1||583,1115,-1||2033,1115,1||1473,1115,-1||1509,1115,-1
1107,1115,1||1447,1115,-1||1444,1115,-1||1346,1115,1||1229,1115,-1||1199,1115,-1||701,1115,-1||782,1115,-1||1629,1115,-1||209,1115,1||812,1115,1
1268,1115,0||1976,1115,1||1949,1115,-1||1932,1115,-1||976,1115,-1||1592,1115,1||2047,1115,1||1702,1115,-1||416,1115,1||1411,1115,-1||1001,1115,1
1273,1115,-1||214,1115,1||1216,1115,-1||1543,1115,1||389,1115,1||920,1115,-1||710,1115,-1||478,1115,1||179,1115,-1||364,1115,1||74,1115,-1
91,1121,-1||1052,1121,1||2047,1121,-1||1535,1121,-1||454,1121,-1||497,1121,-1||1814,1121,-1||1325,1121,1||835,1121,-1||1478,1121,1||1725,1121,1
1129,1121,1||357,1121,-1||742,1121,-1||1838,1121,1||1848,1121,-1||1277,1121,1||1769,1121,-1||1664,1121,-1||453,1121,-1||577,1121,1||94,1121,-1
1264,1121,-1||1249,1121,1||407,1121,-1||774,1121,-1||372,1121,-1||1309,1121,1||833,1121,1||1836,1121,1||1305,1121,-1||2003,1121,1||155,1121,1
540,1123,-1||1783,1123,1||997,1123,-1||183,1123,1||630,1123,-1||1857,1123,1||2025,1123,-1||1767,1123,1||918,1123,1||1491,1123,1||1241,1123,1
557,1123,-1||1237,1123,1||67,1123,1||1485,1123,1||1839,1123,1||1672,1123,1||810,1123,1||656,1123,1||155,1123,-1||966,1123,-1||607,1123,1
1129,1123,1||1684,1123,1||1432,1123,-1||1515,1123,-1||1795,1123,-1||1425,1123,-1||1900,1123,1||1399,1123,-1||1310,1123,1||718,1123,1||1029,1123,1
1246,1123,1||381,1123,1||1973,1123,-1||2004,1123,1||978,1123,1||1184,1123,1||17,1123,-1||1963,1123,-1||464,1123,-1||1493,1123,-1||852,1123,-1
1247,1123,-1||87,1123,1||876,1123,-1||731,1123,1||1013,1123,-1||199,1123,-1||1572,1123,-1||779,1123,1||944,1123,-1||521,1123,-1||23,1123,-1
1276,1123,-1||163,1123,1||1901,1123,-1||1037,1123,1||1383,1123,-1||2034,1123,-1||1899,1123,1||1182,1123,1||308,1123,-1||816,1123,-1||1626,1123,-1
540,1125,-1||736,1125,1||248,1125,1||724,1125,1||489,1125,1||762,1125,1||2050,1125,-1||1040,1125,1||885,1125,1||1453,1125,1||250,1125,-1
557,1125,-1||1959,1125,1||991,1125,-1||2041,1125,1||1688,1125,1||1568,1125,1||2090,1125,1||2075,1125,-1||1627,1125,1||790,1125,1||827,1125,1
1107,1125,1||74,1125,1||1980,1125,-1||1285,1125,-1||1180,1125,1||1543,1125,-1||1562,1125,1||2001,1125,-1||1984,1125,-1||1588,1125,1||1081,1125,1
1246,1125,1||974,1125,1||1190,1125,-1||1207,1125,1||1911,1125,-1||571,1125,-1||989,1125,-1||40,1125,-1||65,1125,-1||1673,1125,-1||452,1125,-1
1247,1125,-1||1481,1125,-1||1389,1125,-1||1132,1125,1||1496,1125,-1||564,1125,-1||997,1125,1||840,1125,-1||740,1125,1||191,1125,-1||541,1125,-1
1279,1125,-1||291,1125,1||705,1125,1||414,1125,-1||681,1125,1||17,1125,-1||698,1125,1||68,1125,1||1961,1125,1||1019,1125,1||277,1125,-1
1770,1125,1||1029,1125,-1||2084,1125,1||1811,1125,-1||729,1125,1||1888,1125,1||228,1125,1||718,1125,1||856,1125,-1||243,1125,1||999,1125,1
540,1127,-1||312,1127,1||1440,1127,1||1231,1127,1||715,1127,1||1145,1127,1||1845,1127,1||746,1127,-1||424,1127,1||1108,1127,1||1182,1127,-1
557,1127,-1||818,1127,-1||1937,1127,1||593,1127,1||857,1127,-1||35,1127,-1||1611,1127,1||404,1127,1||1389,1127,1||423,1127,1||60,1127,1
1107,1127,1||1260,1127,-1||1554,1127,-1||1099,1127,-1||555,1127,-1||1970,1127,1||475,1127,1||416,1127,1||138,1127,-1||655,1127,-1||1952,1127,-1
1246,1127,1||742,1127,-1||1614,1127,-1||1798,1127,1||855,1127,-1||1083,1127,-1||1136,1127,1||1767,1127,-1||1001,1127,1||2082,1127,-1||668,1127,1
1247,1127,-1||506,1127,-1||656,1127,1||815,1127,-1||1223,1127,-1||496,1127,1||404,1127,-1||1868,1127,1||1666,1127,1||1191,1127,-1||849,1127,1
1293,1127,-1||1235,1127,1||1,1127,1||853,1127,-1||381,1127,1||888,1127,1||531,1127,-1||400,1127,-1||1837,1127,1||1444,1127,1||482,1127,-1
540,1128,-1||1969,1128,-1||1959,1128,1||1855,1128,-1||445,1128,1||1314,1128,1||123,1128,1||1077,1128,1||1585,1128,1||1264,1128,-1||457,1128,1
557,1128,-1||2008,1128,-1||1255,1128,1||1955,1128,-1||119,1128,-1||323,1128,-1||664,1128,1||1857,1128,1||701,1128,1||1224,1128,1||1867,1128,-1
1129,1128,1||386,1128,-1||1284,1128,1||1976,1128,1||2087,1128,1||702,1128,-1||1712,1128,1||227,1128,1||929,1128,1||2074,1128,-1||1970,1128,1
1246,1128,1||1979,1128,-1||390,1128,1||611,1128,-1||1020,1128,1||806,1128,-1||698,1128,1||1147,1128,1||239,1128,-1||539,1128,-1||1721,1128,-1
1247,1128,-1||1122,1128,1||1205,1128,-1||543,1128,1||643,1128,-1||1925,1128,-1||352,1128,-1||1279,1128,-1||1958,1128,1||349,1128,1||656,1128,1
1295,1128,-1||1433,1128,1||1785,1128,1||927,1128,1||85,1128,-1||467,1128,1||823,1128,1||1632,1128,1||1438,1128,-1||1222,1128,-1||158,1128,1
1203,1137,1||835,1137,1||1308,1137,-1||980,1137,1||1075,1137,1||1371,1137,-1||456,1137,-1||120,1137,1||988,1137,1||1601,1137,-1||1551,1137,-1
1247,1137,-1||1083,1137,-1||722,1137,1||1010,1137,-1||978,1137,-1||2038,1137,-1||451,1137,-1||93,1137,-1||179,1137,-1||583,1137,1||157,1137,-1
1770,1137,-1||1607,1137,1||1059,1137,1||1070,1137,1||1662,1137,-1||274,1137,-1||622,1137,1||24,1137,1||1289,1137,1||1701,1137,-1||1395,1137,-1
1203,1138,1||742,1138,1||215,1138,-1||1088,1138,1||83,1138,-1||649,1138,-1||1318,1138,-1||1111,1138,-1||347,1138,-1||1379,1138,-1||1398,1138,-1
1247,1138,-1||459,1138,-1||1861,1138,-1||1680,1138,1||790,1138,1||1175,1138,-1||301,1138,1||1986,1138,-1||1608,1138,1||832,1138,-1||1097,1138,-1
1775,1138,-1||805,1138,1||42,1138,1||340,1138,-1||1258,1138,1||1462,1138,1||2032,1138,1||561,1138,1||254,1138,1||1238,1138,1||1012,1138,1
1247,1140,-1||863,1140,1||738,1140,-1||1596,1140,1||1846,1140,-1||1358,1140,1||640,1140,1||350,1140,1||1760,1140,-1||172,1140,1||785,1140,1
1756,1140,1||359,1140,-1||1548,1140,1||533,1140,1||307,1140,-1||1334,1140,1||1592,1140,1||1709,1140,-1||263,1140,1||39,1140,1||509,1140,-1
1771,1140,-1||1130,1140,1||385,1140,-1||318,1140,1||1175,1140,1||280,1140,-1||115,1140,-1||267,1140,-1||2029,1140,-1||604,1140,1||1579,1140,-1
556,1147,1||902,1147,1||800,1147,-1||1646,1147,-1||682,1147,1||1738,1147,-1||1828,1147,1||306,1147,1||296,1147,1||1908,1147,1||1967,1147,1
1630,1147,-1||1276,1147,1||1113,1147,-1||2027,1147,-1||1947,1147,1||1234,1147,1||1144,1147,1||1077,1147,1||43,1147,-1||1729,1147,-1||1027,1147,1
1807,1147,-1||1769,1147,1||2037,1147,-1||1199,1147,-1||1123,1147,-1||1034,1147,1||1324,1147,1||424,1147,-1||25,1147,-1||282,1147,-1||1801,1147,1
556,1149,1||494,1149,1||363,1149,1||1912,1149,1||1156,1149,1||312,1149,1||1035,1149,-1||1400,1149,1||114,1149,-1||2045,1149,-1||1698,1149,-1
911,1149,1||1571,1149,1||1527,1149,1||1713,1149,-1||1727,1149,-1||721,1149,-1||910,1149,1||35,1149,1||242,1149,-1||1288,1149,1||1564,1149,-1
1630,1149,-1||1525,1149,1||19,1149,-1||1080,1149,1||1854,1149,1||1154,1149,-1||401,1149,1||69,1149,1||1030,1149,-1||663,1149,-1||1389,1149,1
1808,1149,-1||1957,1149,-1||1611,1149,-1||784,1149,-1||1977,1149,-1||1275,1149,-1||1801,1149,-1||1236,1149,1||713,1149,1||949,1149,-1||55,1149,-1
1630,1150,-1||8,1150,1||2061,1150,-1||846,1150,1||218,1150,-1||1279,1150,1||1927,1150,1||138,1150,-1||578,1150,1||575,1150,-1||1701,1150,1
1812,1150,-1||387,1150,1||449,1150,1||720,1150,1||1768,1150,-1||212,1150,1||1225,1150,-1||1444,1150,1||275,1150,-1||728,1150,-1||1255,1150,-1
1827,1150,1||463,1150,1||988,1150,1||1670,1150,1||1141,1150,-1||1530,1150,1||754,1150,1||2000,1150,-1||1533,1150,-1||793,1150,-1||607,1150,1
1017,1154,-1||413,1154,1||1832,1154,-1||1513,1154,-1||1464,1154,1||1357,1154,-1||1204,1154,-1||332,1154,-1||1863,1154,1||1780,1154,1||891,1154,1
1107,1154,1||1439,1154,1||1658,1154,1||12,1154,-1||76,1154,1||976,1154,-1||60,1154,1||397,1154,-1||278,1154,1||1044,1154,1||1805,1154,1
1272,1154,-1||1357,1154,1||810,1154,-1||1415,1154,1||1765,1154,-1||418,1154,-1||1436,1154,-1||1715,1154,-1||1897,1154,1||997,1154,1||263,1154,1
105,1157,-1||1274,1157,1||60,1157,-1||936,1157,-1||257,1157,1||766,1157,1||1250,1157,1||488,1157,-1||1053,1157,-1||1459,1157,1||69,1157,-1
106,1157,1||1456,1157,1||436,1157,-1||1463,1157,-1||2013,1157,1||1973,1157,1||1227,1157,1||731,1157,1||938,1157,1||186,1157,-1||80,1157,-1
118,1158,-1||1685,1158,1||244,1158,1||1976,1158,1||1838,1158,1||279,1158,1||394,1158,-1||2028,1158,-1||1076,1158,1||812,1158,1||1143,1158,-1
1842,1158,1||1679,1158,-1||650,1158,1||701,1158,-1||1114,1158,1||1607,1158,-1||733,1158,-1||1903,1158,-1||572,1158,-1||1168,1158,-1||1271,1158,1
91,1165,-1||1279,1165,1||185,1165,-1||188,1165,1||1696,1165,-1||863,1165,-1||62,1165,1||558,1165,-1||816,1165,1||832,1165,1||1332,1165,1
1894,1165,-1||1783,1165,1||1174,1165,1||362,1165,1||1191,1165,1||898,1165,-1||66,1165,-1||1814,1165,-1||168,1165,-1||2051,1165,-1||1209,1165,-1
1895,1165,1||1943,1165,-1||475,1165,1||844,1165,-1||1779,1165,-1||1169,1165,-1||1401,1165,1||1917,1165,-1||1599,1165,-1||195,1165,1||1315,1165,1
91,1166,-1||594,1166,1||41,1166,1||85,1166,-1||865,1166,-1||1888,1166,-1||1847,1166,1||1028,1166,1||127,1166,-1||1105,1166,-1||1936,1166,-1
1964,1166,1||2077,1166,-1||1766,1166,1||273,1166,1||790,1166,-1||2080,1166,1||736,1166,-1||1748,1166,1||1493,1166,1||277,1166,-1||1537,1166,1
1965,1166,-1||438,1166,-1||1822,1166,-1||789,1166,1||1357,1166,1||64,1166,-1||1946,1166,1||487,1166,-1||1506,1166,-1||9,1166,-1||1552,1166,-1
516,1167,1||1808,1167,1||1454,1167,1||216,1167,1||1189,1167,-1||1270,1167,-1||1369,1167,1||921,1167,-1||47,1167,1||1597,1167,-1||1575,1167,-1
540,1167,-1||131,1167,1||392,1167,-1||666,1167,-1||1822,1167,-1||1823,1167,1||1911,1167,1||1333,1167,-1||121,1167,1||964,1167,-1||1609,1167,-1
1971,1167,-1||637,1167,-1||50,1167,1||1594,1167,1||1057,1167,1||1142,1167,1||1439,1167,1||333,1167,1||1251,1167,-1||106,1167,1||1482,1167,-1
221,1168,-1||1114,1168,-1||215,1168,1||945,1168,-1||598,1168,1||953,1168,1||1571,1168,1||88,1168,1||415,1168,1||1484,1168,1||497,1168,-1
223,1168,1||1915,1168,-1||843,1168,-1||1468,1168,-1||205,1168,1||658,1168,1||747,1168,1||1759,1168,1||1458,1168,-1||921,1168,-1||6,1168,-1
1857,1172,-1||243,1172,-1||799,1172,1||539,1172,-1||1936,1172,-1||581,1172,1||1604,1172,1||1669,1172,-1||1557,1172,1||1051,1172,1||348,1172,-1
1940,1172,1||615,1172,-1||96,1172,1||24,1172,1||1796,1172,-1||843,1172,-1||2010,1172,-1||1164,1172,1||1530,1172,1||222,1172,-1||180,1172,1
540,1175,-1||1846,1175,-1||153,1175,-1||1597,1175,1||1943,1175,-1||172,1175,1||198,1175,1||604,1175,1||410,1175,1||2073,1175,1||1140,1175,-1
1147,1175,-1||9,1175,-1||1995,1175,-1||441,1175,1||1329,1175,1||2072,1175,-1||729,1175,-1||2078,1175,-1||1156,1175,1||2010,1175,-1||969,1175,1
1148,1175,1||1301,1175,-1||1791,1175,1||735,1175,1||960,1175,-1||459,1175,1||1125,1175,-1||1133,1175,-1||1479,1175,-1||777,1175,-1||1831,1175,1
866,1179,-1||1706,1179,-1||1421,1179,-1||120,1179,1||1283,1179,-1||587,1179,1||779,1179,-1||1628,1179,-1||786,1179,1||1336,1179,-1||442,1179,1
1982,1179,1||620,1179,-1||1878,1179,-1||508,1179,-1||1532,1179,-1||1077,1179,1||1134,1179,1||1427,1179,1||1331,1179,-1||1935,1179,1||624,1179,-1
556,1183,0||340,1183,1||1319,1183,-1||864,1183,-1||1063,1183,-1||1395,1183,-1||1413,1183,-1||869,1183,1||1604,1183,-1||23,1183,-1||1745,1183,1
1060,1183,0||763,1183,-1||253,1183,-1||1285,1183,-1||550,1183,-1||955,1183,1||640,1183,1||208,1183,1||1800,1183,1||1149,1183,-1||1615,1183,1
1682,1183,-1||953,1183,-1||724,1183,1||221,1183,1||2023,1183,-1||770,1183,1||1723,1183,1||1659,1183,1||1289,1183,-1||789,1183,-1||267,1183,-1
1750,1183,1||1969,1183,-1||860,1183,-1||444,1183,1||360,1183,-1||1947,1183,1||2077,1183,-1||1109,1183,-1||1595,1183,1||144,1183,1||1076,1183,1
557,1184,-1||310,1184,1||230,1184,1||1650,1184,-1||47,1184,1||817,1184,1||848,1184,-1||1378,1184,-1||1104,1184,1||1001,1184,1||187,1184,-1
2004,1184,-1||942,1184,-1||1561,1184,1||1642,1184,1||1026,1184,-1||1115,1184,1||1581,1184,-1||1492,1184,1||1826,1184,1||814,1184,-1||399,1184,1
2009,1184,1||1259,1184,1||1939,1184,-1||1829,1184,-1||2067,1184,-1||1981,1184,-1||975,1184,1||266,1184,-1||77,1184,1||875,1184,-1||1627,1184,1
2011,1184,1||1954,1184,1||1941,1184,-1||164,1184,1||1060,1184,1||1757,1184,-1||1406,1184,1||1554,1184,1||598,1184,-1||20,1184,1||341,1184,-1
725,1195,1||364,1195,1||336,1195,-1||1249,1195,1||734,1195,1||1064,1195,1||1573,1195,1||999,1195,-1||848,1195,1||106,1195,-1||125,1195,1
726,1195,-1||1861,1195,-1||1419,1195,-1||1102,1195,-1||52,1195,-1||933,1195,1||674,1195,-1||257,1195,-1||1283,1195,-1||232,1195,-1||2095,1195,1
990,1195,-1||625,1195,1||1839,1195,1||1813,1195,1||1556,1195,1||1728,1195,1||592,1195,1||1194,1195,-1||1290,1195,-1||1307,1195,1||30,1195,1
1016,1195,-1||2066,1195,-1||452,1195,-1||1024,1195,-1||1848,1195,1||1324,1195,1||1988,1195,1||1308,1195,-1||198,1195,1||1025,1195,1||1100,1195,-1
1671,1195,1||1916,1195,-1||780,1195,1||849,1195,-1||1952,1195,-1||600,1195,-1||509,1195,-1||689,1195,-1||643,1195,-1||1520,1195,-1||1321,1195,1
2077,1195,1||563,1195,1||819,1195,-1||1894,1195,-1||765,1195,1||120,1195,-1||1895,1195,1||1401,1195,1||1256,1195,1||747,1195,-1||1337,1195,1
