88,1117,-1||1519,1117,1||1088,1117,1||10,1117,1||212,1117,1||749,1117,1||2310,1117,1||293,1117,-1||1888,1117,1||350,1117,1||692,1117,-1
2237,1117,1||857,1117,-1||1275,1117,1||1875,1117,-1||1,1117,-1||1987,1117,1||1314,1117,1||1592,1117,-1||2622,1117,1||1413,1117,1||1306,1117,1
2372,1117,1||2549,1117,-1||2475,1117,1||1825,1117,-1||1490,1117,-1||2412,1117,1||1677,1117,-1||2421,1117,-1||1575,1117,-1||144,1117,1||686,1117,1
46,1118,1||1070,1118,-1||622,1118,-1||2595,1118,-1||165,1118,1||609,1118,1||441,1118,-1||2327,1118,-1||2480,1118,-1||1977,1118,-1||1381,1118,1
88,1118,-1||1607,1118,-1||2498,1118,-1||1467,1118,-1||1430,1118,1||2578,1118,1||2341,1118,-1||779,1118,-1||2397,1118,-1||2315,1118,-1||947,1118,1
148,1118,1||2209,1118,-1||325,1118,1||2599,1118,1||2483,1118,-1||1116,1118,-1||2536,1118,-1||1111,1118,1||1620,1118,1||398,1118,1||2040,1118,-1
46,1128,1||2310,1128,-1||1818,1128,-1||2345,1128,-1||2127,1128,1||2316,1128,-1||79,1128,1||679,1128,-1||1661,1128,1||1051,1128,-1||2399,1128,-1
88,1128,-1||274,1128,1||439,1128,1||1082,1128,1||250,1128,1||2225,1128,1||574,1128,-1||262,1128,1||2232,1128,-1||173,1128,1||2275,1128,-1
2391,1128,1||2136,1128,-1||1996,1128,-1||1260,1128,1||2365,1128,-1||1849,1128,-1||958,1128,1||1180,1128,1||1949,1128,1||2466,1128,-1||2531,1128,1
46,1134,1||861,1134,1||1703,1134,1||1560,1134,-1||1291,1134,-1||1545,1134,-1||157,1134,1||2052,1134,-1||2307,1134,-1||748,1134,1||805,1134,1
88,1134,-1||103,1134,1||2609,1134,-1||173,1134,1||2060,1134,-1||1298,1134,-1||96,1134,1||73,1134,-1||2632,1134,1||2302,1134,1||877,1134,-1
888,1134,1||2028,1134,-1||2009,1134,1||655,1134,1||310,1134,1||495,1134,1||2496,1134,-1||703,1134,1||2136,1134,1||2207,1134,-1||1352,1134,1
1783,1134,0||984,1134,-1||2328,1134,-1||1431,1134,1||995,1134,-1||2262,1134,-1||2283,1134,-1||496,1134,-1||574,1134,-1||80,1134,1||1424,1134,1
1970,1134,-1||2044,1134,-1||1755,1134,1||864,1134,1||2030,1134,1||2425,1134,-1||1427,1134,1||2249,1134,-1||1371,1134,-1||1155,1134,1||2438,1134,1
1975,1134,0||1129,1134,-1||985,1134,1||1866,1134,1||667,1134,-1||205,1134,1||219,1134,1||2560,1134,-1||1875,1134,-1||1405,1134,-1||2198,1134,-1
46,1147,1||1251,1147,-1||2171,1147,1||427,1147,1||439,1147,-1||68,1147,1||2089,1147,-1||1659,1147,1||1998,1147,1||1580,1147,1||683,1147,-1
88,1147,-1||457,1147,1||1293,1147,-1||245,1147,-1||1765,1147,-1||583,1147,1||1394,1147,-1||112,1147,-1||2059,1147,1||2249,1147,-1||962,1147,1
123,1147,-1||633,1147,1||2081,1147,-1||2099,1147,1||1895,1147,-1||1391,1147,1||1102,1147,1||2586,1147,-1||2118,1147,-1||1479,1147,-1||239,1147,-1
2580,1147,1||1194,1147,-1||2453,1147,-1||705,1147,1||682,1147,1||1589,1147,1||1096,1147,-1||1328,1147,1||2132,1147,1||462,1147,1||1371,1147,-1
2035,1149,-1||1276,1149,-1||1491,1149,-1||1926,1149,1||1518,1149,1||265,1149,-1||2423,1149,1||2411,1149,-1||1399,1149,-1||308,1149,1||899,1149,1
2323,1149,1||1157,1149,1||584,1149,-1||231,1149,-1||2514,1149,-1||1800,1149,-1||1190,1149,1||1911,1149,-1||1784,1149,1||1919,1149,1||1167,1149,-1
1821,1163,-1||912,1163,1||2465,1163,1||1832,1163,1||1883,1163,-1||1743,1163,-1||803,1163,1||29,1163,1||1005,1163,-1||916,1163,1||1829,1163,-1
1822,1163,1||848,1163,1||879,1163,1||1304,1163,-1||100,1163,-1||2490,1163,1||1102,1163,-1||169,1163,1||1757,1163,1||955,1163,-1||653,1163,-1
175,1165,-1||2342,1165,1||2029,1165,-1||703,1165,-1||2168,1165,1||1726,1165,1||218,1165,-1||1561,1165,-1||969,1165,1||618,1165,1||217,1165,-1
2219,1165,-1||978,1165,1||526,1165,-1||1374,1165,-1||1070,1165,1||1888,1165,1||781,1165,1||179,1165,1||1576,1165,-1||261,1165,-1||310,1165,-1
2223,1165,1||2563,1165,1||1739,1165,1||1255,1165,1||2226,1165,-1||1673,1165,1||898,1165,-1||2150,1165,1||1131,1165,1||1700,1165,1||2169,1165,1
1831,1168,1||1784,1168,-1||132,1168,-1||1709,1168,-1||756,1168,1||661,1168,1||1519,1168,-1||237,1168,-1||1538,1168,-1||1007,1168,1||1323,1168,1
2100,1168,-1||2205,1168,1||415,1168,-1||797,1168,-1||228,1168,-1||310,1168,1||508,1168,-1||1309,1168,-1||432,1168,-1||1912,1168,-1||305,1168,1
46,1172,1||1803,1172,1||1348,1172,1||2505,1172,-1||698,1172,1||242,1172,-1||1672,1172,-1||1733,1172,-1||1133,1172,1||588,1172,-1||1167,1172,-1
88,1172,-1||345,1172,-1||1696,1172,-1||1661,1172,1||2105,1172,1||1201,1172,1||1886,1172,-1||984,1172,-1||860,1172,1||2057,1172,1||1057,1172,1
928,1172,1||1391,1172,1||3,1172,1||424,1172,1||1998,1172,1||2443,1172,1||531,1172,1||2522,1172,1||1987,1172,1||1941,1172,-1||350,1172,-1
2296,1172,0||378,1172,1||468,1172,-1||1104,1172,-1||1227,1172,-1||2034,1172,1||274,1172,1||917,1172,-1||837,1172,1||2413,1172,-1||505,1172,-1
2639,1172,0||2424,1172,-1||410,1172,1||1441,1172,1||497,1172,1||427,1172,-1||1379,1172,1||2397,1172,-1||606,1172,1||99,1172,-1||12,1172,1
1683,1174,1||2388,1174,1||145,1174,-1||1838,1174,1||2553,1174,1||976,1174,-1||1610,1174,-1||820,1174,1||1546,1174,-1||625,1174,-1||1265,1174,1
1684,1174,-1||2202,1174,1||2399,1174,-1||2490,1174,-1||1300,1174,-1||1585,1174,1||1613,1174,1||2307,1174,1||1611,1174,1||544,1174,1||715,1174,-1
1851,1177,1||20,1177,1||278,1177,-1||1677,1177,1||1040,1177,-1||1082,1177,1||2295,1177,1||1687,1177,-1||1282,1177,1||2567,1177,-1||1683,1177,-1
2156,1177,-1||2502,1177,-1||625,1177,1||2029,1177,1||400,1177,1||715,1177,1||260,1177,1||1597,1177,-1||107,1177,1||484,1177,1||576,1177,1
41,1179,0||1146,1179,1||1526,1179,1||714,1179,-1||1615,1179,-1||1795,1179,1||265,1179,-1||1387,1179,1||2497,1179,1||2169,1179,1||1265,1179,1
695,1179,1||1701,1179,1||2157,1179,-1||1211,1179,1||1636,1179,1||1373,1179,-1||751,1179,1||2332,1179,1||523,1179,1||683,1179,1||283,1179,1
1694,1179,0||2614,1179,-1||296,1179,-1||1645,1179,1||809,1179,1||1825,1179,1||1459,1179,1||2418,1179,1||275,1179,1||2302,1179,-1||976,1179,1
1820,1179,0||2492,1179,-1||2429,1179,-1||294,1179,-1||755,1179,1||666,1179,-1||1043,1179,-1||1597,1179,1||1329,1179,-1||859,1179,-1||1765,1179,-1
1859,1179,1||1388,1179,-1||1178,1179,-1||1439,1179,1||1303,1179,-1||1272,1179,-1||1204,1179,1||826,1179,-1||1313,1179,1||442,1179,1||1906,1179,-1
1860,1179,-1||576,1179,-1||643,1179,-1||54,1179,1||2193,1179,1||1804,1179,1||1442,1179,1||1908,1179,-1||700,1179,1||1657,1179,1||1997,1179,-1
1856,1183,-1||974,1183,-1||1249,1183,1||1184,1183,-1||682,1183,1||1984,1183,-1||575,1183,-1||734,1183,-1||2138,1183,1||86,1183,1||2525,1183,-1
1862,1183,1||2057,1183,1||9,1183,-1||956,1183,-1||1954,1183,1||1266,1183,1||591,1183,1||1213,1183,1||434,1183,-1||442,1183,-1||589,1183,1
721,1195,-1||1810,1195,-1||268,1195,-1||620,1195,-1||371,1195,1||2128,1195,-1||2269,1195,-1||290,1195,-1||2175,1195,-1||2024,1195,1||619,1195,-1
1706,1195,-1||988,1195,-1||31,1195,-1||228,1195,-1||1046,1195,-1||2071,1195,1||769,1195,-1||1971,1195,-1||1472,1195,-1||2038,1195,1||1100,1195,1
2359,1195,1||82,1195,-1||605,1195,1||1639,1195,-1||318,1195,1||2335,1195,1||527,1195,1||704,1195,-1||1934,1195,-1||974,1195,1||688,1195,1
2357,1197,-1||389,1197,1||482,1197,1||711,1197,-1||815,1197,-1||1926,1197,-1||1757,1197,1||2629,1197,-1||903,1197,-1||1000,1197,1||2126,1197,-1
2358,1197,1||1823,1197,-1||1192,1197,-1||719,1197,-1||1922,1197,-1||686,1197,1||506,1197,-1||743,1197,1||2068,1197,-1||621,1197,1||1106,1197,-1
723,1199,1||690,1199,1||2462,1199,1||42,1199,1||2399,1199,1||312,1199,-1||2208,1199,-1||2447,1199,-1||409,1199,1||688,1199,-1||1547,1199,-1
2375,1199,-1||2080,1199,1||2627,1199,-1||1496,1199,-1||901,1199,1||1023,1199,-1||2515,1199,1||1675,1199,-1||664,1199,-1||609,1199,1||1618,1199,-1
881,1200,1||1114,1200,-1||417,1200,-1||1078,1200,1||177,1200,-1||2081,1200,1||1542,1200,-1||12,1200,1||1218,1200,-1||1323,1200,-1||1328,1200,-1
889,1200,-1||1754,1200,-1||1693,1200,1||467,1200,-1||1319,1200,1||1867,1200,-1||1219,1200,1||1206,1200,1||1997,1200,-1||1982,1200,1||2030,1200,1
890,1200,0||712,1200,1||1641,1200,-1||2144,1200,-1||45,1200,-1||1534,1200,1||1475,1200,1||1470,1200,1||671,1200,1||1505,1200,1||2541,1200,1
2624,1203,-1||2496,1203,1||397,1203,1||60,1203,-1||1582,1203,-1||816,1203,-1||1501,1203,1||1290,1203,1||214,1203,-1||1531,1203,1||2278,1203,-1
2626,1203,1||364,1203,-1||2495,1203,-1||1044,1203,-1||1979,1203,1||668,1203,-1||500,1203,1||1330,1203,-1||2204,1203,-1||1360,1203,1||2556,1203,1
1312,1206,-1||1514,1206,-1||2212,1206,1||1744,1206,-1||115,1206,1||1036,1206,-1||617,1206,1||863,1206,1||710,1206,1||91,1206,-1||1261,1206,-1
1313,1206,1||1398,1206,-1||2076,1206,1||2326,1206,-1||2376,1206,1||1281,1206,-1||745,1206,-1||767,1206,1||1287,1206,-1||1654,1206,1||931,1206,-1
1669,1207,-1||280,1207,-1||428,1207,-1||146,1207,1||2096,1207,1||265,1207,-1||1591,1207,1||524,1207,-1||205,1207,1||2241,1207,-1||2606,1207,1
2380,1207,1||2215,1207,-1||42,1207,1||2318,1207,-1||1468,1207,1||1679,1207,-1||1069,1207,1||1498,1207,-1||544,1207,1||783,1207,1||2457,1207,-1
1733,1212,-1||748,1212,1||334,1212,1||1135,1212,1||2465,1212,1||2131,1212,1||2233,1212,-1||2119,1212,1||873,1212,-1||1439,1212,-1||1303,1212,1
2281,1212,1||1533,1212,1||1288,1212,-1||1195,1212,1||116,1212,-1||913,1212,1||995,1212,-1||2499,1212,1||239,1212,1||95,1212,-1||302,1212,-1
848,1213,1||985,1213,-1||548,1213,-1||1402,1213,-1||1289,1213,-1||638,1213,1||2095,1213,1||1882,1213,-1||1380,1213,-1||417,1213,-1||654,1213,-1
1919,1213,-1||2469,1213,-1||596,1213,-1||2586,1213,1||486,1213,1||1071,1213,-1||443,1213,1||2364,1213,1||568,1213,1||2455,1213,1||2243,1213,1
885,1215,1||1947,1215,-1||416,1215,1||1520,1215,-1||12,1215,-1||1363,1215,1||748,1215,-1||4,1215,1||2016,1215,1||475,1215,-1||1461,1215,-1
1980,1215,-1||546,1215,-1||2496,1215,-1||79,1215,1||2409,1215,-1||1961,1215,-1||1541,1215,-1||751,1215,1||2482,1215,1||2388,1215,-1||1883,1215,-1
571,1220,-1||2366,1220,-1||88,1220,-1||1476,1220,-1||1520,1220,1||414,1220,1||1363,1220,-1||1561,1220,-1||558,1220,1||1437,1220,1||836,1220,1
572,1220,1||2535,1220,-1||2499,1220,1||471,1220,1||242,1220,-1||977,1220,-1||927,1220,-1||36,1220,1||1093,1220,1||991,1220,1||1522,1220,1
46,1223,1||557,1223,-1||757,1223,-1||1474,1223,1||1156,1223,1||1743,1223,1||622,1223,-1||167,1223,1||782,1223,-1||515,1223,1||2125,1223,1
88,1223,-1||1033,1223,1||37,1223,1||2610,1223,-1||274,1223,1||2458,1223,1||658,1223,-1||2068,1223,-1||2026,1223,1||1383,1223,-1||220,1223,-1
2237,1223,1||1424,1223,1||2212,1223,1||573,1223,1||2343,1223,-1||976,1223,-1||490,1223,1||2356,1223,1||483,1223,-1||895,1223,1||2065,1223,1
1378,1226,-1||2284,1226,1||1202,1226,-1||472,1226,-1||1612,1226,1||2075,1226,-1||2626,1226,-1||157,1226,1||1393,1226,1||919,1226,1||647,1226,-1
2623,1226,1||1441,1226,-1||293,1226,1||199,1226,-1||404,1226,-1||725,1226,1||143,1226,1||55,1226,-1||524,1226,-1||131,1226,1||1633,1226,-1
569,1227,1||1020,1227,1||2090,1227,-1||1349,1227,-1||585,1227,1||2627,1227,-1||2056,1227,-1||1326,1227,-1||383,1227,1||1920,1227,1||1965,1227,1
2138,1227,-1||643,1227,-1||459,1227,-1||654,1227,-1||1440,1227,-1||1405,1227,1||2079,1227,-1||2598,1227,1||2431,1227,-1||1431,1227,-1||2094,1227,-1
199,1229,-1||730,1229,-1||1859,1229,1||2105,1229,1||1896,1229,1||311,1229,-1||2615,1229,-1||1583,1229,-1||1023,1229,1||1362,1229,1||1079,1229,-1
1706,1229,-1||114,1229,1||2623,1229,-1||1934,1229,1||2473,1229,1||1601,1229,-1||1946,1229,1||679,1229,1||2250,1229,1||293,1229,-1||2344,1229,1
2211,1229,-1||737,1229,-1||1035,1229,-1||480,1229,-1||947,1229,-1||61,1229,1||2597,1229,1||2022,1229,-1||1984,1229,-1||714,1229,-1||288,1229,-1
2381,1229,1||2546,1229,1||1446,1229,1||1374,1229,-1||926,1229,-1||996,1229,1||783,1229,-1||266,1229,-1||1060,1229,1||1332,1229,-1||849,1229,-1
1706,1231,-1||110,1231,1||1972,1231,1||378,1231,-1||2170,1231,1||1981,1231,-1||979,1231,-1||2470,1231,1||400,1231,-1||2494,1231,1||2464,1231,-1
2209,1231,-1||899,1231,-1||1720,1231,1||610,1231,1||2035,1231,1||2312,1231,-1||1178,1231,-1||710,1231,1||1275,1231,1||1,1231,1||2486,1231,-1
2282,1231,1||2470,1231,1||566,1231,-1||809,1231,1||872,1231,-1||586,1231,1||1326,1231,-1||876,1231,-1||151,1231,-1||2171,1231,1||550,1231,1
1891,1249,-1||1788,1249,1||1793,1249,-1||1763,1249,-1||1693,1249,-1||432,1249,1||825,1249,1||1799,1249,-1||1391,1249,-1||1430,1249,1||654,1249,1
1936,1249,1||2557,1249,1||2487,1249,1||1273,1249,1||1476,1249,-1||1947,1249,-1||991,1249,-1||409,1249,1||1734,1249,-1||1828,1249,1||2198,1249,1
1588,1252,-1||327,1252,-1||1184,1252,1||1775,1252,1||1206,1252,-1||374,1252,-1||941,1252,1||1730,1252,-1||881,1252,-1||1596,1252,-1||1409,1252,1
1589,1252,1||98,1252,-1||2577,1252,-1||1923,1252,1||519,1252,-1||1251,1252,1||981,1252,1||2023,1252,1||1875,1252,1||819,1252,-1||2216,1252,1
0,1258,1||1486,1258,-1||1318,1258,-1||997,1258,-1||2246,1258,-1||1126,1258,1||1073,1258,1||255,1258,-1||688,1258,-1||2344,1258,-1||1142,1258,-1
1582,1258,1||2047,1258,-1||778,1258,1||299,1258,-1||1456,1258,-1||2116,1258,-1||2430,1258,-1||2408,1258,-1||2492,1258,-1||847,1258,1||1668,1258,-1
2195,1258,-1||1782,1258,1||1906,1258,-1||738,1258,-1||1553,1258,1||2108,1258,-1||2137,1258,1||387,1258,1||997,1258,1||1074,1258,1||1747,1258,-1
1783,1269,-1||1672,1269,-1||1634,1269,-1||960,1269,-1||1082,1269,1||1924,1269,-1||2060,1269,-1||2606,1269,1||2435,1269,1||2015,1269,1||1582,1269,1
1922,1269,1||2601,1269,1||911,1269,1||1744,1269,1||23,1269,1||728,1269,1||2298,1269,1||2115,1269,1||349,1269,1||287,1269,1||1678,1269,-1
770,1270,1||2216,1270,-1||1138,1270,-1||2028,1270,-1||1263,1270,1||1205,1270,-1||745,1270,-1||505,1270,-1||2077,1270,-1||216,1270,-1||2081,1270,-1
1782,1270,-1||1494,1270,-1||2270,1270,1||506,1270,-1||221,1270,1||1757,1270,-1||19,1270,-1||415,1270,-1||529,1270,1||477,1270,-1||1361,1270,1
46,1276,1||2273,1276,1||1286,1276,1||1887,1276,1||1538,1276,-1||2488,1276,-1||1675,1276,-1||852,1276,1||2406,1276,-1||857,1276,1||1873,1276,-1
88,1276,-1||990,1276,-1||381,1276,-1||2122,1276,-1||543,1276,-1||1800,1276,-1||423,1276,1||2017,1276,1||944,1276,1||641,1276,-1||1279,1276,-1
1760,1276,1||2096,1276,1||784,1276,1||806,1276,1||653,1276,1||2265,1276,1||2442,1276,1||283,1276,1||1217,1276,1||138,1276,-1||1668,1276,1
1778,1277,-1||840,1277,-1||2095,1277,1||2577,1277,-1||1605,1277,-1||232,1277,1||122,1277,1||990,1277,-1||2047,1277,1||99,1277,-1||812,1277,-1
2579,1277,1||194,1277,1||1915,1277,-1||518,1277,-1||2204,1277,-1||2368,1277,-1||419,1277,-1||2421,1277,1||1330,1277,1||1364,1277,-1||823,1277,1
1930,1278,-1||1182,1278,-1||1567,1278,-1||2438,1278,-1||4,1278,1||28,1278,1||682,1278,-1||568,1278,1||2362,1278,-1||365,1278,1||2305,1278,-1
1931,1278,1||836,1278,1||194,1278,-1||598,1278,-1||690,1278,-1||1805,1278,1||2393,1278,-1||1858,1278,1||1358,1278,-1||1096,1278,-1||1447,1278,-1
436,1281,-1||2527,1281,-1||2024,1281,1||2524,1281,1||2590,1281,1||2548,1281,-1||1051,1281,1||1005,1281,-1||2161,1281,1||192,1281,-1||546,1281,1
769,1281,1||2354,1281,1||22,1281,-1||106,1281,-1||1400,1281,1||1776,1281,1||991,1281,-1||2350,1281,-1||924,1281,1||1798,1281,-1||1520,1281,1
772,1282,1||408,1282,-1||1087,1282,1||1224,1282,1||541,1282,-1||1285,1282,-1||582,1282,1||631,1282,-1||2429,1282,-1||2322,1282,1||1863,1282,1
1947,1282,-1||1155,1282,1||642,1282,-1||1946,1282,-1||1777,1282,-1||2580,1282,1||1993,1282,1||928,1282,1||2638,1282,1||1678,1282,-1||967,1282,-1
908,1283,1||924,1283,-1||516,1283,1||305,1283,1||1806,1283,-1||371,1283,1||629,1283,-1||892,1283,-1||1953,1283,-1||1120,1283,-1||1881,1283,-1
1948,1283,-1||626,1283,1||2145,1283,1||281,1283,-1||2175,1283,-1||244,1283,-1||1485,1283,-1||1065,1283,-1||246,1283,1||964,1283,-1||985,1283,-1
1173,1294,1||152,1294,1||420,1294,1||2594,1294,-1||423,1294,1||1277,1294,1||689,1294,1||585,1294,-1||136,1294,1||2209,1294,-1||620,1294,-1
1992,1294,-1||1378,1294,-1||460,1294,-1||1912,1294,1||1752,1294,1||815,1294,-1||826,1294,1||493,1294,1||344,1294,1||2390,1294,1||1484,1294,1
1127,1297,-1||927,1297,-1||1179,1297,1||716,1297,1||1096,1297,1||214,1297,1||2501,1297,1||373,1297,-1||1253,1297,1||1108,1297,-1||1047,1297,-1
1128,1297,1||44,1297,1||1107,1297,1||1353,1297,1||1919,1297,-1||716,1297,-1||1357,1297,-1||1809,1297,-1||140,1297,-1||500,1297,1||76,1297,1
1981,1297,-1||1325,1297,-1||1469,1297,1||2248,1297,-1||1378,1297,1||732,1297,1||2533,1297,-1||1591,1297,1||932,1297,-1||2318,1297,-1||988,1297,-1
1243,1303,-1||77,1303,1||388,1303,-1||92,1303,1||1096,1303,-1||1774,1303,1||107,1303,-1||1294,1303,1||1879,1303,-1||2112,1303,1||2393,1303,-1
1244,1303,1||90,1303,-1||282,1303,-1||136,1303,-1||1626,1303,-1||19,1303,1||705,1303,-1||2115,1303,1||2142,1303,1||107,1303,1||246,1303,1
1205,1310,1||74,1310,-1||1214,1310,-1||514,1310,-1||1301,1310,-1||2003,1310,1||593,1310,1||1590,1310,1||1470,1310,1||918,1310,1||2558,1310,1
1983,1310,-1||2531,1310,-1||3,1310,-1||451,1310,1||1176,1310,1||1199,1310,1||2219,1310,-1||817,1310,-1||764,1310,-1||119,1310,-1||712,1310,1
2003,1320,1||1970,1320,1||495,1320,-1||2180,1320,-1||585,1320,1||2237,1320,-1||1203,1320,1||530,1320,1||563,1320,-1||1490,1320,-1||2154,1320,-1
2161,1320,-1||1871,1320,1||637,1320,-1||120,1320,-1||1892,1320,-1||288,1320,-1||1531,1320,-1||1841,1320,-1||827,1320,-1||519,1320,-1||1992,1320,1
46,1329,1||1191,1329,-1||839,1329,1||986,1329,-1||2605,1329,-1||561,1329,1||203,1329,-1||1265,1329,1||2003,1329,1||465,1329,1||350,1329,-1
88,1329,-1||537,1329,-1||1623,1329,1||1498,1329,-1||1772,1329,1||1529,1329,-1||613,1329,-1||328,1329,-1||2107,1329,-1||2242,1329,-1||47,1329,1
2586,1329,1||2180,1329,-1||2641,1329,1||2608,1329,-1||2353,1329,1||2335,1329,-1||1884,1329,1||1676,1329,1||491,1329,-1||1272,1329,-1||1466,1329,1
46,1330,1||266,1330,1||2613,1330,1||104,1330,1||1360,1330,-1||2479,1330,-1||1852,1330,-1||697,1330,-1||360,1330,-1||588,1330,1||963,1330,1
88,1330,-1||75,1330,-1||1239,1330,1||757,1330,1||1074,1330,1||522,1330,1||1645,1330,-1||1412,1330,1||2556,1330,-1||132,1330,1||1417,1330,1
160,1330,1||1352,1330,-1||300,1330,1||1702,1330,1||1970,1330,1||2522,1330,1||1674,1330,-1||766,1330,-1||1919,1330,1||655,1330,-1||825,1330,1
1785,1330,0||323,1330,-1||2069,1330,1||149,1330,-1||2372,1330,-1||1410,1330,-1||1406,1330,1||769,1330,1||580,1330,-1||2098,1330,1||605,1330,1
1138,1331,1||1038,1331,-1||608,1331,-1||87,1331,-1||246,1331,1||508,1331,1||483,1331,-1||887,1331,1||2439,1331,-1||2364,1331,-1||552,1331,1
2022,1331,-1||2117,1331,-1||1721,1331,1||750,1331,1||638,1331,1||974,1331,-1||1768,1331,1||1648,1331,-1||1528,1331,1||595,1331,1||183,1331,-1
158,1333,-1||1457,1333,1||2215,1333,-1||1781,1333,-1||1651,1333,1||1304,1333,-1||2331,1333,1||1185,1333,1||371,1333,-1||2206,1333,1||101,1333,1
159,1333,1||2,1333,-1||1216,1333,1||352,1333,-1||2365,1333,-1||51,1333,1||2338,1333,1||1480,1333,1||941,1333,1||1029,1333,1||2147,1333,-1
1420,1340,1||2293,1340,1||1855,1340,1||2055,1340,-1||1434,1340,-1||1558,1340,1||1051,1340,1||1750,1340,1||484,1340,-1||647,1340,-1||1622,1340,-1
1421,1340,-1||1835,1340,1||1135,1340,-1||1068,1340,1||2025,1340,1||346,1340,1||616,1340,1||1502,1340,1||2612,1340,1||606,1340,1||707,1340,-1
1451,1340,1||1952,1340,1||625,1340,1||751,1340,1||2523,1340,-1||2475,1340,1||2414,1340,1||1700,1340,1||2292,1340,1||2195,1340,-1||179,1340,-1
46,1342,1||287,1342,-1||1284,1342,1||410,1342,1||1452,1342,-1||1281,1342,1||1770,1342,1||200,1342,1||931,1342,-1||771,1342,-1||2408,1342,-1
88,1342,-1||1727,1342,1||303,1342,1||1589,1342,-1||2007,1342,-1||2176,1342,-1||937,1342,1||385,1342,-1||2002,1342,-1||1411,1342,-1||220,1342,1
2185,1342,1||2457,1342,-1||675,1342,-1||1364,1342,1||838,1342,-1||371,1342,1||575,1342,1||1058,1342,-1||877,1342,-1||2018,1342,1||813,1342,-1
1641,1347,-1||1856,1347,1||2160,1347,1||2446,1347,1||558,1347,1||286,1347,-1||76,1347,1||2288,1347,1||2217,1347,-1||2553,1347,-1||837,1347,1
1803,1347,1||1499,1347,-1||2147,1347,1||1548,1347,1||1493,1347,1||2311,1347,1||1001,1347,1||983,1347,-1||724,1347,-1||2336,1347,1||649,1347,1
1379,1355,-1||81,1355,1||1923,1355,1||1959,1355,-1||1972,1355,1||1731,1355,-1||1781,1355,-1||2105,1355,1||2151,1355,1||143,1355,-1||1311,1355,1
2040,1355,1||642,1355,-1||1330,1355,-1||2540,1355,1||910,1355,1||2334,1355,1||1708,1355,-1||1069,1355,1||579,1355,-1||208,1355,1||1778,1355,-1
2049,1359,1||1639,1359,-1||1129,1359,1||1083,1359,1||2364,1359,-1||188,1359,-1||258,1359,-1||2630,1359,-1||710,1359,-1||1333,1359,1||2280,1359,-1
2266,1359,-1||1426,1359,1||2500,1359,-1||488,1359,1||2525,1359,1||260,1359,1||491,1359,-1||1650,1359,1||1187,1359,-1||1190,1359,1||711,1359,1
46,1360,1||2149,1360,1||1582,1360,-1||2048,1360,-1||1819,1360,1||2331,1360,-1||2527,1360,-1||1402,1360,1||1968,1360,1||1703,1360,1||1706,1360,1
88,1360,-1||731,1360,1||2191,1360,1||1145,1360,-1||1479,1360,1||2445,1360,-1||11,1360,-1||178,1360,1||1595,1360,1||531,1360,-1||1760,1360,1
2013,1360,1||2597,1360,-1||571,1360,1||633,1360,-1||866,1360,-1||221,1360,-1||2041,1360,1||507,1360,1||1617,1360,-1||2338,1360,-1||794,1360,1
46,1363,1||271,1363,-1||1948,1363,1||491,1363,1||90,1363,-1||854,1363,1||598,1363,1||490,1363,-1||1475,1363,1||1056,1363,-1||2228,1363,-1
88,1363,-1||2165,1363,1||2435,1363,1||684,1363,1||1660,1363,-1||789,1363,-1||973,1363,-1||1992,1363,1||2275,1363,-1||420,1363,1||163,1363,1
2012,1363,1||768,1363,1||298,1363,-1||175,1363,-1||1858,1363,-1||1484,1363,-1||60,1363,-1||1759,1363,-1||2173,1363,-1||2278,1363,1||2246,1363,-1
2450,1363,1||1347,1363,1||2518,1363,-1||993,1363,-1||1564,1363,-1||2202,1363,-1||301,1363,-1||1962,1363,1||1507,1363,-1||1981,1363,1||1714,1363,1
46,1364,1||633,1364,1||595,1364,1||671,1364,1||612,1364,1||20,1364,1||1648,1364,1||153,1364,-1||2396,1364,-1||1999,1364,1||1121,1364,-1
1023,1364,0||926,1364,-1||1254,1364,-1||553,1364,1||1246,1364,-1||2332,1364,-1||915,1364,-1||951,1364,1||2057,1364,1||514,1364,1||1394,1364,-1
2046,1364,-1||978,1364,-1||1584,1364,1||965,1364,-1||1656,1364,-1||1695,1364,-1||806,1364,-1||1080,1364,1||1615,1364,-1||1466,1364,1||547,1364,1
2512,1364,1||619,1364,1||2568,1364,1||41,1364,1||2210,1364,1||1491,1364,-1||359,1364,1||670,1364,-1||104,1364,-1||2459,1364,1||610,1364,-1
46,1365,1||1211,1365,-1||1416,1365,1||65,1365,-1||2418,1365,1||1209,1365,-1||2088,1365,1||466,1365,-1||1558,1365,1||701,1365,1||298,1365,1
88,1365,-1||232,1365,-1||1249,1365,1||384,1365,-1||2219,1365,1||2510,1365,-1||1824,1365,-1||1476,1365,-1||558,1365,-1||2359,1365,1||1924,1365,1
2050,1365,0||2232,1365,-1||465,1365,1||1766,1365,1||2243,1365,-1||2534,1365,1||736,1365,1||2383,1365,-1||2065,1365,1||2562,1365,-1||2485,1365,-1
2624,1365,1||1274,1365,1||700,1365,1||1508,1365,-1||199,1365,-1||1559,1365,-1||2148,1365,1||1192,1365,1||823,1365,-1||11,1365,1||1483,1365,-1
1472,1367,0||1639,1367,1||1819,1367,-1||2447,1367,1||1679,1367,-1||2612,1367,-1||193,1367,-1||1865,1367,1||1886,1367,-1||874,1367,1||105,1367,-1
