1080,1831,1||864,1831,-1||1614,1831,1||1317,1831,-1||1138,1831,1||1928,1831,-1||20,1831,-1||834,1831,-1||2177,1831,-1||167,1831,1||2082,1831,-1
1459,1831,-1||1135,1831,-1||2010,1831,-1||2079,1831,-1||954,1831,-1||328,1831,1||1779,1831,-1||2276,1831,1||1398,1831,-1||447,1831,1||403,1831,-1
2322,1831,-1||354,1831,-1||2030,1831,-1||2201,1831,-1||1907,1831,-1||21,1831,1||1360,1831,1||1255,1831,-1||972,1831,1||1097,1831,-1||1568,1831,-1
1216,1856,1||9,1856,1||978,1856,1||718,1856,-1||819,1856,-1||1817,1856,-1||43,1856,-1||1855,1856,1||1303,1856,-1||902,1856,-1||318,1856,1
1761,1856,-1||2151,1856,1||1307,1856,1||90,1856,1||1428,1856,-1||1681,1856,-1||1076,1856,1||1942,1856,-1||1340,1856,-1||1163,1856,-1||2155,1856,1
1862,1856,-1||957,1856,1||1422,1856,-1||224,1856,-1||851,1856,-1||2107,1856,1||1377,1856,1||197,1856,-1||841,1856,1||1142,1856,1||2035,1856,-1
1581,1880,-1||2134,1880,-1||1132,1880,1||1020,1880,1||1297,1880,-1||1053,1880,-1||1544,1880,-1||1526,1880,1||1749,1880,-1||1781,1880,1||1234,1880,1
1583,1880,-1||1042,1880,1||2138,1880,-1||1025,1880,-1||1997,1880,1||2085,1880,-1||872,1880,-1||293,1880,-1||2005,1880,-1||1520,1880,-1||2245,1880,1
1584,1880,1||2277,1880,1||301,1880,-1||344,1880,-1||2116,1880,-1||1192,1880,-1||1650,1880,-1||785,1880,-1||450,1880,1||1524,1880,-1||542,1880,-1
176,1882,-1||179,1882,-1||2158,1882,-1||2201,1882,-1||1844,1882,1||1803,1882,1||1806,1882,1||1181,1882,-1||275,1882,1||2177,1882,-1||1132,1882,1
177,1882,1||663,1882,1||2188,1882,-1||1007,1882,-1||1885,1882,-1||585,1882,1||1461,1882,1||1932,1882,-1||1430,1882,-1||801,1882,1||2299,1882,-1
1581,1882,-1||1099,1882,1||1805,1882,1||1154,1882,1||1742,1882,1||1855,1882,1||2171,1882,-1||1686,1882,-1||951,1882,1||1750,1882,-1||748,1882,-1
590,1886,-1||872,1886,1||393,1886,1||1147,1886,1||2245,1886,1||2135,1886,1||389,1886,-1||1615,1886,-1||1956,1886,1||1292,1886,1||2058,1886,-1
1080,1886,-1||1984,1886,1||2119,1886,-1||258,1886,1||695,1886,-1||2054,1886,-1||92,1886,1||2313,1886,1||484,1886,-1||1879,1886,-1||1380,1886,-1
1461,1886,1||500,1886,1||3,1886,-1||536,1886,1||1577,1886,1||1393,1886,-1||579,1886,1||2152,1886,1||1545,1886,-1||1868,1886,1||292,1886,1
1462,1886,-1||485,1886,-1||1841,1886,1||746,1886,-1||273,1886,-1||735,1886,-1||888,1886,-1||280,1886,-1||1547,1886,1||704,1886,-1||895,1886,-1
1261,1889,-1||1095,1889,-1||156,1889,1||671,1889,-1||1056,1889,-1||1705,1889,-1||994,1889,1||844,1889,1||1049,1889,-1||198,1889,1||1561,1889,1
1918,1889,1||1194,1889,-1||1855,1889,1||1254,1889,-1||1145,1889,1||1683,1889,1||1772,1889,1||1310,1889,-1||529,1889,-1||348,1889,-1||913,1889,-1
1919,1889,-1||1282,1889,-1||1324,1889,1||1038,1889,1||1281,1889,1||935,1889,-1||1882,1889,1||1441,1889,-1||548,1889,1||2067,1889,-1||1985,1889,1
540,1890,-1||1994,1890,-1||134,1890,1||1677,1890,-1||2104,1890,-1||686,1890,-1||956,1890,1||1408,1890,1||169,1890,-1||1502,1890,1||650,1890,-1
1082,1890,-1||1748,1890,1||707,1890,-1||381,1890,1||449,1890,1||157,1890,1||1574,1890,-1||1353,1890,1||234,1890,-1||244,1890,1||889,1890,1
1738,1890,1||1255,1890,-1||144,1890,-1||2200,1890,-1||623,1890,1||2041,1890,1||1460,1890,-1||609,1890,1||766,1890,-1||14,1890,-1||397,1890,1
1920,1890,-1||1775,1890,1||674,1890,1||1678,1890,-1||1727,1890,1||1944,1890,-1||384,1890,-1||1801,1890,1||371,1890,1||2081,1890,-1||132,1890,1
1028,1891,-1||1139,1891,-1||706,1891,-1||24,1891,1||2037,1891,-1||2160,1891,-1||1917,1891,1||1879,1891,-1||1776,1891,1||32,1891,1||1680,1891,-1
1080,1891,-1||1791,1891,1||1707,1891,1||452,1891,-1||722,1891,-1||1163,1891,1||1114,1891,1||1556,1891,1||1953,1891,1||1704,1891,-1||572,1891,1
1082,1891,1||57,1891,1||522,1891,-1||1567,1891,-1||1358,1891,1||852,1891,-1||259,1891,-1||160,1891,-1||1966,1891,-1||2124,1891,1||395,1891,-1
1922,1891,-1||438,1891,1||2088,1891,-1||107,1891,-1||1594,1891,1||308,1891,-1||1459,1891,-1||101,1891,-1||622,1891,1||1857,1891,1||1733,1891,1
1082,1896,-1||642,1896,1||1894,1896,1||448,1896,-1||559,1896,-1||707,1896,1||1560,1896,-1||2010,1896,-1||1034,1896,1||1905,1896,1||1987,1896,1
1738,1896,1||461,1896,-1||2282,1896,-1||2014,1896,1||1596,1896,-1||898,1896,-1||1904,1896,-1||253,1896,-1||1708,1896,-1||1836,1896,-1||1568,1896,1
1824,1896,-1||1499,1896,-1||897,1896,-1||1625,1896,-1||133,1896,-1||1230,1896,1||1458,1896,-1||1923,1896,-1||1633,1896,1||511,1896,-1||666,1896,-1
1927,1896,-1||2265,1896,-1||171,1896,-1||2225,1896,-1||381,1896,1||1164,1896,1||458,1896,1||1287,1896,-1||1907,1896,-1||286,1896,1||833,1896,-1
540,1897,-1||2156,1897,1||1283,1897,1||1616,1897,1||2162,1897,1||508,1897,1||1518,1897,1||864,1897,1||838,1897,1||1218,1897,-1||1656,1897,1
1847,1897,-1||1911,1897,1||1169,1897,-1||1352,1897,1||2002,1897,1||212,1897,-1||2094,1897,1||2259,1897,1||1748,1897,-1||582,1897,-1||11,1897,1
2252,1897,1||2284,1897,1||1552,1897,-1||1342,1897,1||1236,1897,-1||1848,1897,-1||396,1897,-1||917,1897,-1||233,1897,-1||1203,1897,-1||641,1897,-1
540,1898,-1||306,1898,1||700,1898,-1||859,1898,-1||1386,1898,-1||2037,1898,-1||735,1898,1||628,1898,-1||1531,1898,-1||1320,1898,-1||2200,1898,-1
1927,1898,1||535,1898,-1||1422,1898,-1||1620,1898,-1||1163,1898,-1||468,1898,-1||1100,1898,-1||106,1898,-1||2002,1898,-1||910,1898,1||2295,1898,-1
1928,1898,-1||1270,1898,1||1441,1898,-1||1695,1898,1||1511,1898,-1||678,1898,-1||2265,1898,1||523,1898,-1||1355,1898,-1||1012,1898,1||2088,1898,1
547,1901,-1||1815,1901,-1||619,1901,1||1204,1901,1||1753,1901,1||257,1901,-1||375,1901,1||1653,1901,-1||170,1901,1||1135,1901,1||648,1901,1
1468,1901,1||484,1901,-1||1112,1901,1||1322,1901,-1||126,1901,-1||966,1901,1||1240,1901,1||77,1901,-1||1148,1901,1||1413,1901,1||2308,1901,1
1846,1901,-1||1073,1901,1||1740,1901,-1||316,1901,1||119,1901,-1||2275,1901,-1||1016,1901,1||1634,1901,-1||1611,1901,1||1075,1901,1||2043,1901,-1
743,1902,1||1963,1902,-1||972,1902,-1||1727,1902,-1||1132,1902,1||1729,1902,1||552,1902,1||1675,1902,-1||1666,1902,-1||785,1902,1||2301,1902,1
1082,1902,-1||2119,1902,-1||664,1902,1||2273,1902,1||823,1902,1||665,1902,1||2126,1902,-1||694,1902,-1||2004,1902,1||61,1902,1||794,1902,-1
1844,1902,-1||651,1902,1||2322,1902,1||1052,1902,1||1312,1902,-1||131,1902,-1||59,1902,-1||721,1902,-1||916,1902,-1||1321,1902,-1||1687,1902,1
743,1903,1||1246,1903,-1||818,1903,-1||443,1903,-1||470,1903,1||2245,1903,1||1906,1903,1||1041,1903,1||682,1903,-1||1237,1903,1||1470,1903,1
1082,1903,-1||1846,1903,-1||64,1903,-1||844,1903,1||1571,1903,1||971,1903,-1||2210,1903,-1||930,1903,-1||436,1903,-1||1359,1903,1||253,1903,-1
1844,1903,-1||325,1903,-1||799,1903,-1||1346,1903,-1||1827,1903,1||2294,1903,1||1290,1903,1||1380,1903,1||377,1903,-1||1083,1903,1||494,1903,1
743,1904,1||235,1904,1||1469,1904,1||1526,1904,-1||594,1904,-1||1312,1904,1||1640,1904,1||1744,1904,1||1150,1904,1||587,1904,-1||1871,1904,1
1082,1904,-1||32,1904,1||601,1904,1||599,1904,1||1962,1904,1||1911,1904,-1||1361,1904,-1||637,1904,1||2324,1904,1||2232,1904,1||1805,1904,1
1844,1904,-1||1049,1904,1||1253,1904,-1||1203,1904,-1||284,1904,1||2150,1904,-1||1347,1904,1||187,1904,1||181,1904,1||1043,1904,-1||2273,1904,-1
209,1911,-1||1562,1911,-1||150,1911,-1||1283,1911,-1||1654,1911,-1||982,1911,1||1182,1911,-1||1728,1911,1||25,1911,-1||1425,1911,-1||116,1911,1
210,1911,1||476,1911,-1||1813,1911,1||2207,1911,1||1970,1911,1||1676,1911,-1||1413,1911,-1||1551,1911,1||97,1911,1||1294,1911,1||2122,1911,1
1082,1911,-1||860,1911,-1||1409,1911,-1||1918,1911,-1||1721,1911,-1||1655,1911,-1||1455,1911,-1||791,1911,1||2250,1911,-1||1193,1911,1||770,1911,1
1366,1911,1||475,1911,-1||1201,1911,-1||1646,1911,1||2243,1911,-1||78,1911,-1||2079,1911,-1||432,1911,-1||847,1911,1||822,1911,1||25,1911,-1
1743,1911,-1||412,1911,-1||435,1911,1||2289,1911,-1||584,1911,1||26,1911,1||570,1911,1||343,1911,-1||1354,1911,1||1336,1911,-1||1706,1911,1
1082,1913,-1||1830,1913,-1||1806,1913,-1||948,1913,1||921,1913,1||792,1913,-1||1002,1913,-1||1860,1913,-1||693,1913,-1||1611,1913,-1||1344,1913,-1
1549,1913,-1||246,1913,1||1156,1913,-1||1523,1913,-1||1406,1913,-1||2233,1913,-1||2312,1913,-1||2081,1913,1||2283,1913,-1||1092,1913,-1||768,1913,-1
1835,1913,1||526,1913,1||719,1913,1||705,1913,-1||1096,1913,1||1560,1913,-1||239,1913,-1||631,1913,1||942,1913,-1||639,1913,1||1889,1913,1
2302,1913,-1||2323,1913,1||1344,1913,-1||1176,1913,1||2288,1913,1||515,1913,-1||1563,1913,1||2277,1913,1||143,1913,1||858,1913,1||1315,1913,-1
497,1926,1||1068,1926,1||986,1926,-1||619,1926,-1||2241,1926,-1||1856,1926,1||255,1926,1||937,1926,-1||1641,1926,1||1835,1926,1||1875,1926,-1
540,1926,-1||2321,1926,-1||1328,1926,1||2227,1926,-1||1401,1926,-1||2213,1926,-1||1471,1926,1||1281,1926,-1||2012,1926,1||418,1926,-1||386,1926,1
749,1926,-1||49,1926,1||60,1926,-1||1535,1926,1||564,1926,-1||1115,1926,-1||1881,1926,-1||1995,1926,1||1304,1926,-1||237,1926,1||93,1926,-1
1955,1926,-1||261,1926,-1||1362,1926,1||1048,1926,1||878,1926,1||1317,1926,1||1141,1926,-1||1353,1926,1||2099,1926,1||1149,1926,1||275,1926,1
1082,1933,-1||1215,1933,1||884,1933,-1||1990,1933,1||2012,1933,1||1110,1933,1||219,1933,1||1981,1933,1||1275,1933,1||149,1933,1||1536,1933,-1
1972,1933,-1||1141,1933,1||381,1933,1||1384,1933,-1||1799,1933,-1||1459,1933,1||1727,1933,1||364,1933,-1||2181,1933,1||788,1933,-1||943,1933,-1
2000,1933,1||269,1933,-1||2214,1933,-1||1634,1933,-1||1803,1933,1||341,1933,1||596,1933,-1||796,1933,1||1488,1933,-1||240,1933,-1||1748,1933,-1
497,1947,1||1287,1947,-1||236,1947,1||490,1947,1||1377,1947,1||549,1947,-1||581,1947,1||273,1947,-1||1800,1947,1||1161,1947,1||812,1947,1
540,1947,-1||1345,1947,-1||2054,1947,1||775,1947,1||647,1947,-1||1593,1947,1||1983,1947,1||508,1947,-1||1813,1947,1||815,1947,1||1256,1947,-1
749,1947,-1||1398,1947,-1||1405,1947,1||1927,1947,1||1520,1947,1||1997,1947,1||1631,1947,1||1947,1947,1||549,1947,-1||454,1947,-1||804,1947,1
1082,1947,1||1184,1947,-1||535,1947,1||590,1947,-1||1718,1947,-1||1154,1947,1||1471,1947,-1||1301,1947,1||46,1947,1||2071,1947,-1||1648,1947,1
1995,1947,-1||609,1947,-1||1203,1947,1||1089,1947,-1||315,1947,-1||804,1947,-1||1484,1947,-1||1663,1947,1||889,1947,-1||635,1947,-1||1893,1947,-1
395,1952,-1||1663,1952,1||190,1952,-1||1379,1952,-1||1075,1952,-1||88,1952,-1||632,1952,-1||915,1952,1||1798,1952,1||1562,1952,-1||866,1952,1
752,1952,1||1560,1952,1||75,1952,-1||2025,1952,1||29,1952,-1||2315,1952,-1||577,1952,-1||443,1952,-1||1614,1952,-1||319,1952,-1||874,1952,-1
1491,1952,1||1235,1952,1||1010,1952,1||226,1952,-1||2234,1952,-1||1215,1952,1||713,1952,-1||1845,1952,-1||664,1952,1||1727,1952,1||28,1952,-1
1492,1952,1||1561,1952,1||1941,1952,1||2146,1952,1||1168,1952,-1||2248,1952,-1||2057,1952,1||2047,1952,-1||971,1952,1||744,1952,-1||1686,1952,1
1493,1952,1||2196,1952,1||228,1952,-1||969,1952,1||361,1952,-1||1390,1952,-1||1044,1952,-1||1846,1952,-1||542,1952,-1||530,1952,-1||1010,1952,-1
1494,1952,1||2319,1952,-1||1453,1952,-1||57,1952,1||2300,1952,-1||399,1952,-1||235,1952,1||1977,1952,-1||515,1952,-1||783,1952,-1||1730,1952,1
1495,1952,1||854,1952,-1||708,1952,-1||370,1952,1||66,1952,1||437,1952,-1||1948,1952,-1||764,1952,1||744,1952,1||59,1952,-1||1072,1952,1
1496,1952,1||181,1952,-1||1181,1952,-1||650,1952,-1||910,1952,-1||43,1952,-1||1664,1952,1||878,1952,-1||964,1952,-1||455,1952,-1||1214,1952,1
1963,1952,1||1915,1952,-1||1184,1952,1||2084,1952,-1||2061,1952,-1||885,1952,-1||402,1952,-1||342,1952,-1||408,1952,1||805,1952,1||722,1952,1
547,1953,-1||2316,1953,-1||166,1953,1||1077,1953,-1||995,1953,1||1619,1953,-1||704,1953,-1||152,1953,1||1564,1953,1||526,1953,1||2218,1953,1
749,1953,1||2002,1953,1||2291,1953,1||1807,1953,-1||987,1953,-1||1632,1953,1||1167,1953,1||415,1953,1||1928,1953,-1||2124,1953,1||2136,1953,1
1469,1953,-1||1670,1953,1||1390,1953,-1||801,1953,1||895,1953,-1||1264,1953,1||313,1953,-1||863,1953,1||2007,1953,-1||1484,1953,1||266,1953,1
662,1957,1||1555,1957,1||2061,1957,-1||2053,1957,1||1447,1957,1||1576,1957,1||1363,1957,1||1346,1957,1||778,1957,-1||262,1957,1||1970,1957,1
666,1957,-1||826,1957,1||2141,1957,1||1993,1957,-1||2158,1957,-1||382,1957,1||762,1957,-1||1788,1957,1||976,1957,1||580,1957,-1||24,1957,-1
1237,1957,-1||612,1957,-1||1043,1957,-1||641,1957,1||735,1957,1||797,1957,-1||808,1957,-1||2,1957,1||1163,1957,1||443,1957,1||1851,1957,1
1080,1964,-1||607,1964,1||912,1964,1||645,1964,-1||847,1964,1||930,1964,1||2283,1964,1||614,1964,-1||928,1964,1||2003,1964,1||2236,1964,1
1462,1964,-1||1244,1964,-1||1507,1964,1||495,1964,-1||1826,1964,1||1706,1964,1||1776,1964,1||854,1964,-1||1196,1964,-1||2052,1964,-1||1752,1964,1
1932,1964,1||681,1964,-1||768,1964,1||1842,1964,-1||1220,1964,-1||76,1964,-1||307,1964,1||1170,1964,1||192,1964,-1||2154,1964,1||1404,1964,1
1933,1964,-1||468,1964,-1||1468,1964,1||1991,1964,-1||538,1964,1||525,1964,-1||1806,1964,-1||2256,1964,-1||325,1964,1||846,1964,1||931,1964,-1
420,1965,0||1988,1965,-1||559,1965,1||174,1965,1||1652,1965,-1||1436,1965,1||1277,1965,-1||2017,1965,1||1662,1965,1||446,1965,-1||1715,1965,-1
749,1965,-1||1005,1965,1||484,1965,-1||253,1965,-1||1140,1965,-1||945,1965,1||979,1965,-1||416,1965,1||249,1965,1||1126,1965,-1||291,1965,-1
899,1965,-1||1288,1965,-1||543,1965,1||1962,1965,-1||1930,1965,1||1116,1965,1||857,1965,-1||250,1965,-1||665,1965,1||387,1965,-1||141,1965,-1
900,1965,1||2167,1965,1||604,1965,1||15,1965,1||905,1965,1||1773,1965,-1||883,1965,-1||74,1965,-1||1158,1965,1||582,1965,-1||616,1965,1
1082,1965,-1||342,1965,-1||2083,1965,1||1266,1965,1||1008,1965,1||1119,1965,1||1875,1965,-1||490,1965,-1||19,1965,1||1407,1965,1||1061,1965,1
1459,1965,-1||879,1965,-1||2186,1965,-1||377,1965,1||623,1965,1||1920,1965,-1||417,1965,-1||1375,1965,-1||808,1965,1||2264,1965,-1||425,1965,1
2008,1965,0||1981,1965,1||1498,1965,-1||1820,1965,1||1799,1965,-1||1303,1965,1||2260,1965,1||687,1965,-1||911,1965,1||406,1965,-1||1590,1965,-1
2314,1965,-1||542,1965,-1||629,1965,1||1311,1965,1||1369,1965,1||370,1965,-1||668,1965,-1||862,1965,-1||1608,1965,-1||1821,1965,1||2218,1965,-1
750,1972,-1||596,1972,1||1348,1972,1||605,1972,-1||433,1972,-1||883,1972,1||762,1972,1||823,1972,-1||66,1972,1||188,1972,1||1076,1972,-1
1822,1972,1||1831,1972,-1||265,1972,1||2236,1972,1||1064,1972,1||1910,1972,-1||150,1972,-1||129,1972,-1||1636,1972,-1||1705,1972,1||315,1972,-1
1930,1972,-1||622,1972,1||508,1972,-1||1462,1972,1||195,1972,1||1027,1972,-1||1992,1972,-1||1565,1972,1||652,1972,-1||1024,1972,1||1587,1972,-1
1978,1972,0||961,1972,1||1426,1972,-1||205,1972,-1||2102,1972,1||1705,1972,1||391,1972,-1||332,1972,1||782,1972,-1||1105,1972,1||465,1972,1
660,1979,-1||581,1979,-1||293,1979,1||50,1979,-1||425,1979,1||1636,1979,1||405,1979,1||1482,1979,-1||1976,1979,-1||275,1979,1||97,1979,-1
1316,1979,-1||234,1979,-1||250,1979,-1||166,1979,-1||2097,1979,1||2232,1979,-1||872,1979,1||11,1979,-1||600,1979,-1||1525,1979,-1||1445,1979,-1
1316,1979,1||326,1979,1||1145,1979,-1||2066,1979,-1||1279,1979,-1||726,1979,-1||254,1979,-1||828,1979,-1||2211,1979,-1||1296,1979,1||959,1979,1
299,1982,1||417,1982,-1||812,1982,1||528,1982,-1||864,1982,1||152,1982,1||1678,1982,1||1836,1982,1||1414,1982,-1||1292,1982,-1||2322,1982,1
592,1982,-1||972,1982,-1||58,1982,-1||1620,1982,-1||1072,1982,1||97,1982,-1||1839,1982,1||2222,1982,-1||784,1982,-1||843,1982,1||819,1982,-1
1263,1982,-1||2251,1982,-1||1924,1982,-1||406,1982,-1||598,1982,-1||1450,1982,1||1116,1982,1||1876,1982,-1||1469,1982,-1||684,1982,-1||1326,1982,1
1549,1982,-1||1111,1982,-1||1109,1982,1||2131,1982,-1||1052,1982,1||1935,1982,1||728,1982,1||1991,1982,1||855,1982,1||1157,1982,1||2213,1982,1
1080,1985,1||1541,1985,-1||1279,1985,1||1365,1985,1||595,1985,-1||849,1985,-1||1475,1985,-1||2293,1985,-1||416,1985,-1||1970,1985,1||898,1985,-1
1264,1985,-1||787,1985,1||1310,1985,1||12,1985,1||608,1985,1||398,1985,1||1776,1985,1||2143,1985,1||1502,1985,1||649,1985,1||903,1985,-1
1554,1985,0||426,1985,-1||1760,1985,1||617,1985,-1||108,1985,1||2202,1985,1||97,1985,-1||948,1985,-1||1488,1985,1||1383,1985,-1||1529,1985,1
1829,1985,0||1295,1985,1||1449,1985,-1||106,1985,1||1996,1985,1||996,1985,-1||543,1985,-1||1163,1985,-1||1215,1985,1||1718,1985,-1||91,1985,-1
2199,1985,-1||227,1985,1||71,1985,-1||1555,1985,-1||1190,1985,-1||491,1985,1||786,1985,-1||2298,1985,1||1148,1985,-1||1666,1985,1||1195,1985,1
1105,1988,1||444,1988,1||137,1988,-1||640,1988,1||1862,1988,1||620,1988,1||1668,1988,-1||1580,1988,1||1540,1988,-1||2135,1988,1||386,1988,-1
1185,1988,-1||2275,1988,-1||134,1988,-1||1912,1988,1||369,1988,-1||742,1988,1||815,1988,1||2143,1988,1||1171,1988,-1||2243,1988,1||1479,1988,1
1264,1988,-1||2302,1988,1||985,1988,-1||1611,1988,1||1957,1988,-1||96,1988,1||1536,1988,-1||1350,1988,-1||882,1988,-1||277,1988,1||872,1988,-1
593,1995,-1||1279,1995,-1||987,1995,-1||36,1995,-1||1531,1995,1||73,1995,-1||1782,1995,1||263,1995,1||939,1995,-1||1482,1995,1||2288,1995,-1
597,1995,1||1095,1995,1||1388,1995,1||581,1995,1||1472,1995,1||1217,1995,1||150,1995,-1||2230,1995,1||955,1995,-1||765,1995,-1||1675,1995,-1
2023,1995,-1||283,1995,-1||2316,1995,-1||880,1995,1||1876,1995,-1||1335,1995,1||1862,1995,-1||1311,1995,1||1424,1995,1||1500,1995,-1||1114,1995,1
1564,2000,-1||181,2000,1||471,2000,-1||1244,2000,1||1048,2000,-1||1347,2000,-1||1231,2000,1||1716,2000,-1||1022,2000,1||1121,2000,-1||896,2000,1
1684,2000,1||820,2000,-1||995,2000,1||171,2000,1||432,2000,1||192,2000,1||818,2000,-1||377,2000,-1||2031,2000,1||564,2000,-1||227,2000,1
1692,2000,-1||253,2000,-1||1783,2000,-1||1235,2000,1||771,2000,1||1496,2000,-1||2080,2000,-1||985,2000,1||1657,2000,1||751,2000,-1||251,2000,1
673,2002,1||345,2002,1||1148,2002,1||473,2002,-1||1274,2002,-1||2115,2002,-1||340,2002,-1||1415,2002,-1||1426,2002,1||1748,2002,1||1367,2002,-1
2034,2002,-1||2180,2002,1||1165,2002,1||1260,2002,1||1642,2002,-1||137,2002,1||2137,2002,1||1201,2002,-1||1156,2002,-1||12,2002,1||1159,2002,1
181,2022,1||1559,2022,1||1192,2022,-1||168,2022,1||132,2022,1||1877,2022,1||14,2022,1||1569,2022,1||264,2022,-1||1793,2022,1||2110,2022,1
1726,2022,-1||471,2022,-1||1316,2022,-1||769,2022,-1||1824,2022,1||366,2022,-1||708,2022,1||1463,2022,-1||907,2022,1||1248,2022,1||1023,2022,1
186,2023,1||163,2023,1||1748,2023,-1||1094,2023,-1||1999,2023,1||352,2023,1||303,2023,-1||911,2023,-1||829,2023,1||848,2023,-1||1791,2023,-1
1080,2023,-1||44,2023,-1||1985,2023,1||649,2023,1||1115,2023,-1||648,2023,-1||732,2023,1||1101,2023,1||364,2023,1||456,2023,1||879,2023,1
1082,2023,1||137,2023,1||249,2023,-1||416,2023,-1||1667,2023,1||1989,2023,1||943,2023,1||1104,2023,1||818,2023,-1||117,2023,-1||906,2023,1
1462,2023,-1||869,2023,-1||1113,2023,-1||2141,2023,1||1908,2023,1||1749,2023,1||606,2023,-1||1806,2023,1||1658,2023,1||2077,2023,1||1492,2023,-1
1549,2023,-1||319,2023,1||1831,2023,1||1811,2023,1||1580,2023,-1||783,2023,1||1590,2023,1||1226,2023,-1||1720,2023,-1||1826,2023,-1||1877,2023,-1
2042,2023,-1||2125,2023,-1||970,2023,-1||1678,2023,1||826,2023,1||1208,2023,1||1936,2023,-1||1905,2023,-1||331,2023,1||1141,2023,-1||640,2023,-1
974,2030,-1||954,2030,-1||1574,2030,-1||1793,2030,-1||18,2030,-1||778,2030,1||1508,2030,-1||264,2030,1||1832,2030,-1||1008,2030,1||1986,2030,1
2026,2030,-1||310,2030,-1||1051,2030,1||863,2030,-1||701,2030,1||526,2030,-1||292,2030,-1||2071,2030,1||1171,2030,-1||2222,2030,-1||379,2030,-1
2323,2030,1||1040,2030,-1||554,2030,-1||1310,2030,1||1321,2030,1||2197,2030,1||1840,2030,-1||1624,2030,-1||1603,2030,-1||2183,2030,1||1484,2030,-1
1228,2034,-1||1980,2034,1||1860,2034,-1||879,2034,1||2271,2034,-1||1219,2034,-1||1732,2034,1||1520,2034,1||1179,2034,1||1115,2034,-1||327,2034,-1
1249,2034,-1||102,2034,-1||1865,2034,1||935,2034,-1||870,2034,1||335,2034,-1||2150,2034,1||1080,2034,-1||1806,2034,-1||959,2034,1||1397,2034,1
1307,2034,1||630,2034,1||334,2034,-1||373,2034,1||1305,2034,-1||1650,2034,1||897,2034,-1||1976,2034,1||614,2034,1||962,2034,-1||250,2034,1
647,2036,-1||582,2036,-1||608,2036,-1||496,2036,1||918,2036,1||1193,2036,1||1028,2036,1||824,2036,1||1652,2036,1||671,2036,-1||1255,2036,-1
648,2036,1||1846,2036,-1||1909,2036,1||2155,2036,1||2068,2036,-1||118,2036,-1||2234,2036,1||104,2036,1||1751,2036,-1||48,2036,1||1212,2036,1
1082,2036,-1||1612,2036,-1||2299,2036,1||609,2036,-1||71,2036,-1||140,2036,-1||1169,2036,1||11,2036,-1||1722,2036,1||139,2036,1||259,2036,-1
1459,2036,-1||1799,2036,1||823,2036,1||1076,2036,-1||2053,2036,1||1441,2036,-1||1479,2036,1||2134,2036,-1||1815,2036,1||1238,2036,1||2231,2036,-1
1460,2036,1||1411,2036,-1||1701,2036,-1||901,2036,1||695,2036,1||601,2036,-1||1542,2036,1||1184,2036,-1||226,2036,-1||731,2036,-1||1990,2036,1
497,2039,1||1696,2039,-1||1831,2039,-1||1174,2039,1||619,2039,-1||635,2039,1||1013,2039,1||1346,2039,-1||348,2039,1||273,2039,1||95,2039,-1
540,2039,-1||612,2039,1||49,2039,1||2116,2039,1||787,2039,-1||470,2039,1||1490,2039,1||2106,2039,-1||1361,2039,1||1869,2039,1||2127,2039,-1
547,2039,1||1310,2039,1||1243,2039,-1||1058,2039,-1||1368,2039,-1||131,2039,-1||2213,2039,-1||1115,2039,-1||1334,2039,-1||1981,2039,1||1951,2039,1
648,2039,-1||1890,2039,-1||1014,2039,-1||4,2039,1||2011,2039,1||1157,2039,1||1750,2039,-1||2262,2039,1||939,2039,1||762,2039,1||753,2039,1
749,2039,-1||946,2039,-1||1821,2039,1||51,2039,-1||1810,2039,1||2012,2039,1||833,2039,1||1312,2039,-1||2289,2039,1||2022,2039,1||1167,2039,1
423,2046,1||350,2046,-1||852,2046,-1||888,2046,-1||2115,2046,1||864,2046,1||1777,2046,1||508,2046,1||22,2046,1||2248,2046,-1||1415,2046,-1
547,2046,-1||1384,2046,1||536,2046,-1||1212,2046,-1||825,2046,1||1705,2046,-1||1754,2046,1||2319,2046,1||1113,2046,1||962,2046,-1||1523,2046,-1
626,2046,-1||1252,2046,-1||1280,2046,1||830,2046,1||263,2046,-1||978,2046,-1||2107,2046,1||114,2046,1||620,2046,-1||887,2046,-1||1291,2046,-1
749,2052,-1||1540,2052,-1||1447,2052,1||1768,2052,-1||1613,2052,1||141,2052,1||1266,2052,-1||133,2052,1||1754,2052,-1||692,2052,1||2144,2052,-1
998,2052,1||503,2052,1||1313,2052,1||1885,2052,-1||1492,2052,1||614,2052,-1||2029,2052,-1||1414,2052,1||1113,2052,-1||5,2052,1||2169,2052,-1
1459,2052,-1||2074,2052,-1||2158,2052,-1||934,2052,1||1206,2052,1||648,2052,-1||1149,2052,-1||379,2052,1||292,2052,1||1731,2052,-1||1357,2052,1
1460,2052,1||1326,2052,-1||636,2052,-1||2248,2052,1||2023,2052,-1||869,2052,1||1254,2052,-1||323,2052,1||452,2052,-1||900,2052,1||2272,2052,-1
2064,2052,-1||2071,2052,-1||2020,2052,-1||1022,2052,1||32,2052,1||382,2052,1||615,2052,-1||2018,2052,-1||2047,2052,1||131,2052,1||1588,2052,1
197,2054,-1||2092,2054,-1||1072,2054,-1||2270,2054,1||839,2054,1||1056,2054,1||1614,2054,1||1222,2054,-1||769,2054,1||624,2054,-1||2008,2054,-1
